step,amount,oldbalanceOrg,newbalanceOrig,oldbalanceDest,newbalanceDest,isFraud,isFlaggedFraud,type_CASH_IN,type_CASH_OUT,type_DEBIT,type_PAYMENT,type_TRANSFER
236,69974.75,73955.0,3980.25,180192.23,250166.98,0,0,False,True,False,False,False
393,8222.52,425008.02,416785.5,0.0,0.0,0,0,False,False,False,True,False
258,384942.05,216663.0,601605.05,0.0,0.0,0,0,True,False,False,False,False
396,6864.49,0.0,0.0,0.0,0.0,0,0,False,False,False,True,False
276,9404.09,0.0,0.0,0.0,0.0,0,0,False,False,False,True,False
131,112703.16,0.0,0.0,351052.59,463755.74,0,0,False,True,False,False,False
38,1079.0,11012.52,9933.53,0.0,0.0,0,0,False,False,False,True,False
308,93616.59,5086.0,0.0,88999.96,182616.55,0,0,False,True,False,False,False
41,44653.02,108941.0,64287.98,2018976.17,2094304.7,0,0,False,False,False,False,True
158,292774.33,1263852.32,1556626.65,1115697.56,822923.24,0,0,True,False,False,False,False
377,6547.24,29986.0,23438.76,0.0,0.0,0,0,False,False,False,True,False
210,30168.35,21030.0,0.0,971058.2,1001226.55,0,0,False,True,False,False,False
226,49682.29,0.0,0.0,219422.37,269104.65,0,0,False,True,False,False,False
179,15302.72,0.0,0.0,0.0,0.0,0,0,False,False,False,True,False
209,6416.94,0.0,0.0,0.0,0.0,0,0,False,False,False,True,False
140,45827.45,2337441.15,2383268.6,158551.64,112724.19,0,0,True,False,False,False,False
252,6260.78,0.0,0.0,0.0,0.0,0,0,False,False,False,True,False
37,70524.4,0.0,0.0,417972.09,124507.23,0,0,False,True,False,False,False
181,128496.29,3586453.09,3714949.38,2136519.5,2008023.21,0,0,True,False,False,False,False
132,47226.46,50802.0,3575.54,1614404.27,1661630.73,0,0,False,True,False,False,False
140,130018.47,0.0,0.0,1090149.71,1220168.18,0,0,False,True,False,False,False
13,216245.82,1647230.19,1863476.01,2096174.63,1879928.8,0,0,True,False,False,False,False
132,37570.36,54529.04,16958.68,0.0,0.0,0,0,False,False,False,True,False
42,3839.64,149034.51,145194.87,0.0,0.0,0,0,False,False,False,True,False
207,2202.85,17054.36,14851.51,0.0,0.0,0,0,False,False,False,True,False
371,142931.97,0.0,0.0,761307.72,904239.69,0,0,False,True,False,False,False
329,70585.54,85054.0,14468.46,85422.8,156008.34,0,0,False,True,False,False,False
192,56120.98,10781896.24,10838017.22,130338.29,74217.31,0,0,True,False,False,False,False
331,145904.34,20967.0,0.0,193439.87,339344.21,0,0,False,True,False,False,False
235,127899.26,3624814.75,3752714.01,1073883.39,945984.13,0,0,True,False,False,False,False
188,209078.4,8433732.86,8642811.25,429247.31,220168.91,0,0,True,False,False,False,False
141,255329.59,45449.0,300778.59,155527.04,0.0,0,0,True,False,False,False,False
183,26032.93,10757.09,0.0,0.0,0.0,0,0,False,False,False,True,False
161,1051217.39,77095.66,0.0,0.0,1051217.39,0,0,False,False,False,False,True
94,9150.74,59064.0,49913.26,0.0,0.0,0,0,False,False,False,True,False
162,58634.88,5546627.63,5605262.52,2681466.02,2622831.13,0,0,True,False,False,False,False
563,9168.58,4917.61,0.0,0.0,0.0,0,0,False,False,False,True,False
189,85644.92,950.51,0.0,758382.63,844027.54,0,0,False,True,False,False,False
188,231018.52,0.0,0.0,645198.13,876216.65,0,0,False,True,False,False,False
307,37952.94,14885.0,0.0,3193752.76,3231705.7,0,0,False,True,False,False,False
10,6812.86,0.0,0.0,0.0,0.0,0,0,False,False,False,True,False
187,4318.58,101.0,0.0,0.0,0.0,0,0,False,False,False,True,False
131,29526.79,0.0,0.0,86562.94,116089.73,0,0,False,True,False,False,False
413,739.11,104580.0,103840.89,0.0,0.0,0,0,False,False,False,True,False
346,204383.57,15574.0,0.0,38926.59,243310.16,0,0,False,True,False,False,False
330,187370.99,332266.0,144895.01,17805379.57,17992750.56,0,0,False,True,False,False,False
13,416234.15,0.0,0.0,1294935.95,1711170.1,0,0,False,True,False,False,False
18,227231.23,352.0,227583.23,356116.12,128884.89,0,0,True,False,False,False,False
188,11905.66,0.0,0.0,0.0,0.0,0,0,False,False,False,True,False
140,1583.73,21124.0,19540.27,0.0,0.0,0,0,False,False,False,True,False
375,20162.48,0.0,0.0,0.0,0.0,0,0,False,False,False,True,False
380,46743.52,0.0,0.0,2498410.31,2545153.84,0,0,False,True,False,False,False
279,607432.39,0.0,0.0,1883922.81,2491355.2,0,0,False,True,False,False,False
402,260207.75,0.0,0.0,2139348.16,2399555.91,0,0,False,True,False,False,False
209,2986.79,395.0,0.0,0.0,0.0,0,0,False,False,False,True,False
133,177296.82,0.0,0.0,481586.33,658883.15,0,0,False,False,False,False,True
252,54011.82,6106.0,0.0,0.0,0.0,0,0,False,False,False,True,False
250,100068.56,0.0,0.0,531132.54,631201.1,0,0,False,True,False,False,False
398,12993.83,50386.0,37392.17,0.0,0.0,0,0,False,False,False,True,False
403,100983.8,0.0,0.0,274955.42,375939.22,0,0,False,False,False,False,True
381,109793.74,205642.0,95848.26,318023.73,427817.47,0,0,False,False,False,False,True
333,25061.55,5597.0,0.0,0.0,0.0,0,0,False,False,False,True,False
321,12264.13,41374.0,29109.87,0.0,0.0,0,0,False,False,False,True,False
325,17014.38,146665.0,129650.62,159140.9,176155.28,0,0,False,True,False,False,False
256,2911.42,103610.0,100698.58,0.0,0.0,0,0,False,False,False,True,False
156,109619.4,7380880.91,7490500.31,691611.32,581991.92,0,0,True,False,False,False,False
325,25770.3,0.0,0.0,529807.94,800665.62,0,0,False,True,False,False,False
348,43061.15,800.0,43861.15,469993.61,426932.45,0,0,True,False,False,False,False
203,90846.16,50351.0,0.0,365318.5,456164.67,0,0,False,True,False,False,False
11,6208.88,0.0,0.0,249448.47,350418.88,0,0,False,True,False,False,False
324,137385.01,0.0,0.0,392705.75,530090.77,0,0,False,True,False,False,False
307,95192.47,3352687.27,3447879.74,2040306.65,1945114.18,0,0,True,False,False,False,False
161,3282.44,29175.0,25892.56,0.0,0.0,0,0,False,False,False,True,False
202,20644.37,20285.0,40929.37,49874.0,29229.63,0,0,True,False,False,False,False
8,254039.03,126304.44,0.0,732485.72,4439070.28,0,0,False,True,False,False,False
356,22642.68,420712.0,443354.68,250877.02,228234.35,0,0,True,False,False,False,False
403,137784.55,40162.0,177946.55,43041.93,0.0,0,0,True,False,False,False,False
326,37145.95,0.0,0.0,0.0,0.0,0,0,False,False,False,True,False
349,453887.02,232918.0,0.0,2554190.54,3008077.56,0,0,False,False,False,False,True
15,220360.96,0.0,0.0,954189.14,1174550.1,0,0,False,True,False,False,False
403,6922.47,0.0,0.0,0.0,0.0,0,0,False,False,False,True,False
38,157199.77,3286419.93,3443619.7,653950.59,187874.08,0,0,True,False,False,False,False
300,328895.93,0.0,0.0,448325.67,777221.6,0,0,False,True,False,False,False
19,316032.09,0.0,0.0,583266.99,804742.75,0,0,False,True,False,False,False
279,317914.08,0.0,0.0,711166.66,1029080.74,0,0,False,True,False,False,False
403,740.42,0.0,0.0,0.0,0.0,0,0,False,False,False,True,False
135,986928.0,148.0,0.0,66331.42,1053259.42,0,0,False,False,False,False,True
252,237709.13,21034.0,258743.13,11544.98,0.0,0,0,True,False,False,False,False
574,40797.12,222.0,0.0,0.0,40797.12,0,0,False,True,False,False,False
670,105767.06,2410076.59,2515843.65,169482.91,63715.85,0,0,True,False,False,False,False
14,54308.06,0.0,0.0,167906.77,471793.02,0,0,False,True,False,False,False
614,96156.87,229883.0,133726.13,0.0,96156.87,0,0,False,True,False,False,False
710,2571.61,80592.0,78020.39,0.0,0.0,0,0,False,False,False,True,False
228,42656.01,0.0,0.0,270135.02,312791.03,0,0,False,True,False,False,False
346,272895.85,31645.0,304540.85,2942307.53,2669411.68,0,0,True,False,False,False,False
14,128066.11,0.0,0.0,6603409.67,6826618.12,0,0,False,True,False,False,False
253,2733.65,0.0,0.0,0.0,0.0,0,0,False,False,False,True,False
334,13226.46,39480.0,26253.54,179605.39,192831.85,0,0,False,False,False,False,True
9,2301.95,74413.0,76714.95,67869.0,733307.06,0,0,True,False,False,False,False
12,8848.68,227714.0,218865.32,0.0,0.0,0,0,False,False,False,True,False
164,189910.86,0.0,0.0,412287.45,602198.3,0,0,False,False,False,False,True
191,410404.05,653688.0,243283.95,1031921.61,1442325.66,0,0,False,False,False,False,True
18,14283.79,0.0,0.0,0.0,0.0,0,0,False,False,False,True,False
46,228390.31,1744008.35,1972398.67,341609.81,113219.5,0,0,True,False,False,False,False
217,4571.98,303514.0,298942.02,0.0,0.0,0,0,False,False,False,True,False
235,22463.42,101435.0,78971.58,0.0,0.0,0,0,False,False,False,True,False
373,109681.49,6071317.31,6180998.8,993035.63,883354.14,0,0,True,False,False,False,False
328,265248.64,16409.0,0.0,1259648.8,1524897.44,0,0,False,True,False,False,False
377,277937.82,702619.0,424681.18,0.0,277937.82,0,0,False,True,False,False,False
373,295046.16,299289.0,594335.16,39890.44,0.0,0,0,True,False,False,False,False
205,286429.4,0.0,0.0,1194177.39,1480606.79,0,0,False,True,False,False,False
44,182705.27,400608.0,583313.27,121520.69,0.0,0,0,True,False,False,False,False
308,302517.72,82387.0,0.0,0.0,302517.72,0,0,False,True,False,False,False
183,247768.78,10820.0,258588.78,11843864.07,11596095.29,0,0,True,False,False,False,False
278,622797.43,0.0,0.0,2189442.72,2812240.15,0,0,False,True,False,False,False
542,410176.72,21874.0,432050.72,34662.3,0.0,0,0,True,False,False,False,False
394,4024.53,74293.5,70268.97,0.0,0.0,0,0,False,False,False,True,False
379,188908.59,100380.0,289288.59,0.0,0.0,0,0,True,False,False,False,False
39,39844.75,19142846.9,19182691.65,344693.55,304848.8,0,0,True,False,False,False,False
594,1860.2,0.0,0.0,0.0,0.0,0,0,False,False,False,True,False
161,241013.45,28551.0,269564.45,6973401.64,6732388.19,0,0,True,False,False,False,False
684,362055.62,42461.0,0.0,0.0,362055.62,0,0,False,True,False,False,False
47,7768.69,10973.0,3204.31,0.0,0.0,0,0,False,False,False,True,False
14,188425.62,5047072.08,5235497.7,235259.27,457976.58,0,0,True,False,False,False,False
181,21544.36,23234.6,1690.25,0.0,0.0,0,0,False,False,False,True,False
398,400114.04,0.0,0.0,2367001.82,2845797.84,0,0,False,False,False,False,True
17,162107.66,79784.0,0.0,335561.25,497668.91,0,0,False,True,False,False,False
178,254220.85,142597.48,0.0,1341340.16,1595561.0,0,0,False,False,False,False,True
550,8485.88,207754.01,199268.13,0.0,0.0,0,0,False,False,False,True,False
283,6886.98,68191.0,61304.02,0.0,0.0,0,0,False,False,False,True,False
259,3710.9,9953.0,6242.1,0.0,0.0,0,0,False,False,False,True,False
133,19416.71,4638.49,0.0,0.0,0.0,0,0,False,False,False,True,False
373,180798.42,0.0,0.0,183270.61,364069.04,0,0,False,True,False,False,False
228,36448.91,9972.0,0.0,0.0,0.0,0,0,False,False,False,True,False
15,9613.09,7573337.83,7582950.92,65746.59,56133.5,0,0,True,False,False,False,False
359,213521.81,3283110.56,3496632.37,2320644.62,2107122.81,0,0,True,False,False,False,False
136,11300.57,19447.0,8146.43,0.0,0.0,0,0,False,False,False,True,False
156,10115.25,566499.0,556383.75,0.0,0.0,0,0,False,False,False,True,False
207,36362.5,0.0,0.0,0.0,0.0,0,0,False,False,False,True,False
135,25384.57,0.0,0.0,0.0,0.0,0,0,False,False,False,True,False
187,4012.54,150303.0,146290.46,0.0,0.0,0,0,False,False,False,True,False
226,742504.1,0.0,0.0,6234054.98,6976559.08,0,0,False,False,False,False,True
16,32656.5,10696.0,0.0,0.0,0.0,0,0,False,False,False,True,False
12,1164.6,0.0,0.0,0.0,0.0,0,0,False,False,False,True,False
349,272290.93,206108.0,0.0,0.0,272290.93,0,0,False,True,False,False,False
249,29997.56,0.0,0.0,0.0,0.0,0,0,False,False,False,True,False
137,346980.39,193824.0,0.0,3495.62,350476.01,0,0,False,True,False,False,False
228,75524.75,0.0,0.0,0.0,0.0,0,0,False,False,False,True,False
130,21148.2,501862.88,480714.68,0.0,0.0,0,0,False,False,False,True,False
402,11177.4,11012.54,0.0,0.0,0.0,0,0,False,False,False,True,False
228,79948.36,0.0,0.0,152497.12,232445.48,0,0,False,True,False,False,False
161,1012473.05,314.0,0.0,8164319.98,9176793.04,0,0,False,False,False,False,True
160,182082.28,11315.0,0.0,0.0,182082.28,0,0,False,True,False,False,False
229,21321.9,0.0,0.0,0.0,0.0,0,0,False,False,False,True,False
153,82875.79,0.0,0.0,9200843.79,9283719.58,0,0,False,True,False,False,False
347,359312.24,24234791.7,24594103.94,459848.5,100536.27,0,0,True,False,False,False,False
306,128683.15,0.0,0.0,539987.8,668670.96,0,0,False,True,False,False,False
12,646953.64,0.0,0.0,684645.58,1331599.22,0,0,False,True,False,False,False
129,1148348.24,38736.0,0.0,503895.11,1652243.35,0,0,False,False,False,False,True
213,25858.39,0.0,0.0,2067459.36,2093317.76,0,0,False,True,False,False,False
260,13137.84,0.0,0.0,0.0,0.0,0,0,False,False,False,True,False
208,429099.57,0.0,0.0,5905748.65,6334848.22,0,0,False,False,False,False,True
16,73835.11,6312129.22,6385964.33,88854.57,15019.46,0,0,True,False,False,False,False
544,24811.8,5070.0,0.0,0.0,0.0,0,0,False,False,False,True,False
257,25305.88,0.0,0.0,1825124.63,1850430.51,0,0,False,True,False,False,False
202,9622.75,344620.35,334997.6,0.0,0.0,0,0,False,False,False,True,False
326,375838.32,413455.03,789293.35,859509.65,483671.33,0,0,True,False,False,False,False
184,82225.4,118577.0,36351.6,2208837.79,2291063.19,0,0,False,True,False,False,False
182,73858.91,42401.0,0.0,267347.36,341206.27,0,0,False,False,False,False,True
44,11097.86,0.0,0.0,55728.46,66826.33,0,0,False,True,False,False,False
594,549588.97,137405.0,0.0,238251.78,787840.75,0,0,False,True,False,False,False
34,11894.16,0.0,0.0,0.0,0.0,0,0,False,False,False,True,False
43,12540.92,23984.98,11444.05,0.0,0.0,0,0,False,False,False,True,False
380,19463.13,140189.96,120726.84,0.0,0.0,0,0,False,False,False,True,False
157,1549.01,0.0,0.0,0.0,0.0,0,0,False,False,False,True,False
640,962.49,6802857.02,6803819.51,228149.58,227187.09,0,0,True,False,False,False,False
274,2491.03,3517.0,1025.97,0.0,0.0,0,0,False,False,False,True,False
400,162732.34,0.0,0.0,1466751.4,1629483.74,0,0,False,True,False,False,False
137,208994.58,0.0,0.0,6583984.3,6792978.88,0,0,False,False,False,False,True
235,265592.48,0.0,0.0,1208428.67,1474021.15,0,0,False,True,False,False,False
252,54494.75,52480.0,106974.75,242008.13,187513.37,0,0,True,False,False,False,False
177,100789.74,454.0,101243.74,389065.5,288275.76,0,0,True,False,False,False,False
325,25004.38,152862.0,127857.62,0.0,0.0,0,0,False,False,False,True,False
210,171997.42,0.0,0.0,476813.21,648810.63,0,0,False,True,False,False,False
19,9166.59,0.0,0.0,0.0,0.0,0,0,False,False,False,True,False
333,262881.85,1101.0,0.0,146372.21,409254.06,0,0,False,False,False,False,True
405,310814.73,6875868.96,7186683.68,369800.9,58986.18,0,0,True,False,False,False,False
186,1527.14,186396.16,184869.02,0.0,0.0,0,0,False,False,False,True,False
401,185258.28,0.0,0.0,1091982.83,1277241.11,0,0,False,True,False,False,False
284,184986.05,0.0,0.0,1461463.78,1646449.82,0,0,False,True,False,False,False
336,31851.26,26409.05,0.0,0.0,0.0,0,0,False,False,False,True,False
287,104976.4,0.0,0.0,976997.15,1081973.55,0,0,False,True,False,False,False
594,7726.69,40024.0,32297.31,0.0,0.0,0,0,False,False,False,True,False
162,166754.2,1034728.81,1201483.01,2936523.71,2769769.5,0,0,True,False,False,False,False
235,209558.11,10233339.73,10442897.83,2329331.76,2119773.65,0,0,True,False,False,False,False
262,14002.85,40201.0,26198.15,0.0,0.0,0,0,False,False,False,True,False
162,444577.61,248584.0,0.0,695030.67,1139608.28,0,0,False,True,False,False,False
358,292975.32,0.0,0.0,345213.31,638188.63,0,0,False,True,False,False,False
140,10330.43,716.0,0.0,0.0,0.0,0,0,False,False,False,True,False
323,204518.94,0.0,0.0,2175274.29,2379793.24,0,0,False,True,False,False,False
306,12949.74,0.0,0.0,0.0,0.0,0,0,False,False,False,True,False
282,8121.73,0.0,0.0,0.0,0.0,0,0,False,False,False,True,False
215,190948.71,0.0,0.0,769327.26,960275.97,0,0,False,True,False,False,False
298,12265.24,0.0,0.0,0.0,0.0,0,0,False,False,False,True,False
373,17919.13,0.0,0.0,0.0,0.0,0,0,False,False,False,True,False
93,6000.97,0.0,0.0,0.0,0.0,0,0,False,False,False,True,False
225,29355.15,9088.0,0.0,0.0,0.0,0,0,False,False,False,True,False
514,39671.15,153500.09,113828.94,11789504.23,11829175.38,0,0,False,True,False,False,False
381,30643.69,2574145.29,2604788.98,2396223.83,2365580.14,0,0,True,False,False,False,False
298,44690.6,0.0,0.0,0.0,0.0,0,0,False,False,False,True,False
22,1745.68,10727.0,8981.32,0.0,0.0,0,0,False,False,False,True,False
592,15355.12,74886.32,59531.19,0.0,0.0,0,0,False,False,False,True,False
278,1227.7,1107.0,0.0,0.0,0.0,0,0,False,False,False,True,False
201,1745.24,0.0,0.0,0.0,0.0,0,0,False,False,False,True,False
332,110195.83,0.0,0.0,189282.72,299478.55,0,0,False,True,False,False,False
250,26875.6,0.0,0.0,426352.53,453228.13,0,0,False,True,False,False,False
11,363511.68,0.0,0.0,6750513.89,7464786.01,0,0,False,True,False,False,False
259,60723.53,22230426.68,22291150.21,684736.43,624012.89,0,0,True,False,False,False,False
299,9106.88,0.0,0.0,0.0,0.0,0,0,False,False,False,True,False
133,72394.93,12189.0,0.0,0.0,72394.93,0,0,False,True,False,False,False
162,309862.46,694.0,0.0,1524655.97,2035264.76,0,0,False,True,False,False,False
403,56119.72,0.0,0.0,2137581.01,2193700.74,0,0,False,True,False,False,False
235,232396.08,3564.53,235960.61,1185391.09,952995.0,0,0,True,False,False,False,False
20,6939.0,40635.0,33696.0,0.0,0.0,0,0,False,False,False,True,False
234,9936.25,21591.0,11654.75,0.0,0.0,0,0,False,False,False,True,False
404,584997.91,0.0,0.0,1112347.13,1697345.04,0,0,False,False,False,False,True
256,21142.8,3272355.15,3293497.95,71156.04,50013.24,0,0,True,False,False,False,False
185,405856.74,427396.58,21539.83,1412208.06,1818064.8,0,0,False,False,False,False,True
46,215323.43,149135.0,0.0,0.0,215323.43,0,0,False,True,False,False,False
166,9875.72,80412.0,70536.28,0.0,0.0,0,0,False,False,False,True,False
94,2019.56,128699.0,126679.44,0.0,0.0,0,0,False,False,False,True,False
233,36483.01,32171.0,68654.01,0.0,0.0,0,0,True,False,False,False,False
208,7484.75,72283.0,64798.25,0.0,0.0,0,0,False,False,False,True,False
8,19436.24,61082.11,41645.87,0.0,0.0,0,0,False,False,False,True,False
239,88029.7,0.0,0.0,1118819.04,1206848.74,0,0,False,True,False,False,False
350,28018.76,0.0,0.0,0.0,0.0,0,0,False,False,False,True,False
403,26913.55,271085.09,244171.54,0.0,0.0,0,0,False,False,False,True,False
153,21485.01,571240.6,549755.59,0.0,0.0,0,0,False,False,False,True,False
544,397336.83,30433.0,0.0,1409866.11,1807202.93,0,0,False,True,False,False,False
323,29893.53,0.0,0.0,0.0,0.0,0,0,False,False,False,True,False
354,5889.06,207.0,0.0,0.0,0.0,0,0,False,False,False,True,False
401,426852.9,59814.0,0.0,209154.09,636007.0,0,0,False,True,False,False,False
162,177803.98,101724.0,0.0,4498496.23,4653186.55,0,0,False,True,False,False,False
182,10042.7,0.0,0.0,0.0,0.0,0,0,False,False,False,True,False
232,6683.38,575.0,0.0,256571.53,263254.91,0,0,False,True,False,False,False
45,18439.24,7714.46,0.0,0.0,0.0,0,0,False,False,False,True,False
180,218077.12,0.0,0.0,462139.62,680216.74,0,0,False,True,False,False,False
187,986333.95,0.0,0.0,9637244.39,10623578.34,0,0,False,False,False,False,True
279,190664.73,0.0,0.0,192721.85,383386.58,0,0,False,True,False,False,False
228,4547.84,7546265.29,7550813.13,1813344.43,1808796.59,0,0,True,False,False,False,False
252,164739.51,30598.0,195337.51,314.0,0.0,0,0,True,False,False,False,False
348,400786.07,17294326.62,17695112.69,1344452.85,943666.78,0,0,True,False,False,False,False
205,33618.76,218353.0,184734.24,0.0,33618.76,0,0,False,True,False,False,False
235,1203.52,12233.64,11030.11,0.0,0.0,0,0,False,False,False,True,False
276,215309.4,16712636.63,16927946.03,262262.55,46953.15,0,0,True,False,False,False,False
257,329805.51,0.0,0.0,3588396.23,3918201.74,0,0,False,True,False,False,False
383,28221.03,48131.36,19910.33,0.0,0.0,0,0,False,False,False,True,False
211,207828.75,102063.0,0.0,7419189.6,7627018.35,0,0,False,True,False,False,False
573,4416.88,21780.0,17363.12,0.0,0.0,0,0,False,False,False,True,False
325,2832.8,4142116.86,4144949.66,142276.77,139443.97,0,0,True,False,False,False,False
227,43411.82,0.0,0.0,185985.29,229397.11,0,0,False,True,False,False,False
695,1118.31,16369.0,15250.69,0.0,0.0,0,0,False,False,False,True,False
182,103936.72,0.0,0.0,155999.91,259936.64,0,0,False,True,False,False,False
249,164177.79,74602.0,238779.79,4498193.32,4334015.52,0,0,True,False,False,False,False
37,13467.66,0.0,0.0,0.0,0.0,0,0,False,False,False,True,False
163,128311.73,33229.0,161540.73,0.0,0.0,0,0,True,False,False,False,False
251,64272.82,25438.0,0.0,0.0,0.0,0,0,False,False,False,True,False
393,16044.21,0.0,0.0,0.0,0.0,0,0,False,False,False,True,False
184,39905.21,144343.0,104437.79,0.0,39905.21,0,0,False,True,False,False,False
345,399259.38,0.0,0.0,7460673.53,7859932.9,0,0,False,True,False,False,False
18,341214.82,0.0,0.0,1166198.54,1501760.53,0,0,False,True,False,False,False
254,48439.14,11096.0,0.0,0.0,48439.14,0,0,False,True,False,False,False
42,170710.14,16547.0,187257.14,222449.83,51739.7,0,0,True,False,False,False,False
330,130186.66,15857.0,0.0,0.0,130186.66,0,0,False,True,False,False,False
298,4622.78,183730.0,179107.22,0.0,0.0,0,0,False,False,False,True,False
132,14851.73,57597.54,42745.81,0.0,0.0,0,0,False,False,False,True,False
136,262382.46,0.0,0.0,5926668.14,6435086.36,0,0,False,True,False,False,False
207,5923.17,184638.09,178714.92,0.0,0.0,0,0,False,False,False,True,False
401,105242.87,0.0,0.0,3302298.93,3678204.03,0,0,False,True,False,False,False
205,76685.81,21357.0,0.0,253501.21,330187.02,0,0,False,True,False,False,False
187,3691.16,0.0,0.0,0.0,0.0,0,0,False,False,False,True,False
393,567695.7,0.0,0.0,9131897.75,9699593.45,0,0,False,False,False,False,True
398,68309.72,0.0,0.0,1069476.05,1137785.76,0,0,False,True,False,False,False
162,217948.96,2537005.27,2754954.23,575569.34,357620.38,0,0,True,False,False,False,False
349,242124.96,0.0,242124.96,3793749.68,3551624.72,0,0,True,False,False,False,False
332,84227.44,21116.0,105343.44,134905.76,50678.32,0,0,True,False,False,False,False
349,30651.14,10620.0,0.0,0.0,30651.14,0,0,False,True,False,False,False
403,5627.88,225490.0,219862.12,0.0,0.0,0,0,False,False,False,True,False
277,1239.84,8071.0,6831.16,0.0,0.0,0,0,False,False,False,True,False
163,5014.53,30583.0,25568.47,0.0,0.0,0,0,False,False,False,True,False
357,74654.76,76512.0,1857.24,11215947.08,11290601.84,0,0,False,True,False,False,False
283,78358.43,11133.0,0.0,0.0,78358.43,0,0,False,False,False,False,True
187,239508.25,164312.0,0.0,255560.82,495069.07,0,0,False,True,False,False,False
156,141781.6,6533794.73,6675576.33,1679104.31,1537322.71,0,0,True,False,False,False,False
162,180841.91,80039.0,260880.91,0.0,0.0,0,0,True,False,False,False,False
136,414117.83,36124.0,0.0,13402.0,75690.51,0,0,False,True,False,False,False
307,31921.91,246704.36,214782.45,0.0,0.0,0,0,False,False,False,True,False
544,36959.8,32368.0,0.0,61949.98,98909.78,0,0,False,True,False,False,False
259,167.75,316.0,148.25,0.0,0.0,0,0,False,False,False,True,False
280,872.33,323378.0,322505.67,0.0,0.0,0,0,False,False,False,True,False
182,140205.88,0.0,0.0,832890.15,973096.02,0,0,False,True,False,False,False
41,10907.06,262588.72,251681.65,0.0,0.0,0,0,False,False,False,True,False
283,136682.3,0.0,0.0,2084973.55,2221655.85,0,0,False,True,False,False,False
351,45810.02,10686608.42,10732418.44,2220205.05,2454979.62,0,0,True,False,False,False,False
165,155384.06,285797.44,130413.39,219752.89,375136.94,0,0,False,True,False,False,False
329,13123.41,0.0,0.0,0.0,0.0,0,0,False,False,False,True,False
369,25584.17,1507.0,0.0,0.0,0.0,0,0,False,False,False,True,False
189,461365.25,0.0,0.0,6155993.11,6617358.36,0,0,False,False,False,False,True
231,360372.98,16388.88,0.0,2003602.75,2363975.73,0,0,False,True,False,False,False
260,1391.5,0.0,0.0,0.0,0.0,0,0,False,False,False,True,False
160,268932.35,0.0,0.0,1770565.02,2039497.37,0,0,False,True,False,False,False
332,722425.25,0.0,0.0,1133711.73,1856136.98,0,0,False,False,False,False,True
37,484106.82,51481.0,0.0,76415.57,560522.38,0,0,False,True,False,False,False
305,319114.59,344296.0,663410.59,386972.32,67857.73,0,0,True,False,False,False,False
135,206510.55,0.0,0.0,26915720.07,27122230.61,0,0,False,True,False,False,False
325,19973695.61,0.0,0.0,23535397.82,43509093.43,0,0,False,False,False,False,True
140,37905.43,0.0,0.0,0.0,0.0,0,0,False,False,False,True,False
458,69.02,146755.0,146685.98,0.0,0.0,0,0,False,False,False,True,False
329,199213.42,15468.0,214681.42,0.0,0.0,0,0,True,False,False,False,False
259,2733.27,0.0,0.0,0.0,0.0,0,0,False,False,False,True,False
206,305960.68,0.0,0.0,308230.63,614191.3,0,0,False,False,False,False,True
131,30483.8,0.0,0.0,383957.73,414441.53,0,0,False,True,False,False,False
281,23495.17,12011015.02,12034510.19,1616606.75,1593111.59,0,0,True,False,False,False,False
44,33801.12,11261469.1,11295270.22,262762.11,228960.99,0,0,True,False,False,False,False
330,216150.95,1543.0,0.0,1794681.89,2010832.84,0,0,False,True,False,False,False
253,320006.04,3071939.39,3391945.43,16373971.26,16053965.22,0,0,True,False,False,False,False
37,99976.6,10426732.35,10526708.95,121423.71,21447.1,0,0,True,False,False,False,False
540,17805.39,112231.0,94425.61,0.0,0.0,0,0,False,False,False,True,False
178,124620.79,0.0,0.0,161662.71,286283.5,0,0,False,False,False,False,True
356,3800.63,25331.66,21531.03,0.0,0.0,0,0,False,False,False,True,False
19,162144.29,2687488.26,2849632.55,4263830.04,3865448.77,0,0,True,False,False,False,False
17,50334.75,1512401.64,1562736.39,270793.41,220458.66,0,0,True,False,False,False,False
322,176610.65,0.0,0.0,436788.81,613399.46,0,0,False,True,False,False,False
307,43794.02,1352.0,0.0,0.0,43794.02,0,0,False,False,False,False,True
324,189631.8,45986.0,235617.8,0.0,0.0,0,0,True,False,False,False,False
232,292823.42,9711074.8,10003898.22,827064.49,534241.07,0,0,True,False,False,False,False
686,28991.65,0.0,0.0,1633176.98,1662168.63,0,0,False,True,False,False,False
308,285652.93,5773.0,0.0,0.0,285652.93,0,0,False,True,False,False,False
329,576270.89,11973.0,0.0,0.0,576270.89,0,0,False,False,False,False,True
133,28976.75,14541.0,0.0,0.0,0.0,0,0,False,False,False,True,False
46,390867.28,66183.0,0.0,0.0,390867.28,0,0,False,True,False,False,False
353,340036.73,0.0,0.0,502146.44,842183.17,0,0,False,False,False,False,True
11,8380.47,21531.0,13150.53,0.0,0.0,0,0,False,False,False,True,False
178,1270894.96,0.0,0.0,1694258.04,2965153.0,0,0,False,False,False,False,True
383,8073.04,699149.0,691075.96,0.0,0.0,0,0,False,False,False,True,False
252,56493.9,0.0,0.0,0.0,0.0,0,0,False,False,False,True,False
254,7013.47,0.0,0.0,0.0,0.0,0,0,False,False,False,True,False
139,195224.4,1344086.56,1539310.96,383545.09,188320.68,0,0,True,False,False,False,False
